0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-1.0265211582801932,-0.24485088252379653,0.840577522562564,1.4310983793042087,1.9900698677818582,0.8399303294705138,-0.1563987969970677,-0.5624771026726367,-0.15466076133751008,-0.4865557636842636,-0.9823181726864865,-0.9100984854295406,-0.43053090071429834,0.9350540768153872,1.7537850242429442,1.6602102231318565,1.469020619422016,1.553550784139074,1.8424005512107267,1.9616522478449805,2.077298459975644,2.195829194781071,2.1885712345935495,2.17019637564304,2.227037740621679,2.254256782988998,2.1083496248316327,2.1038776381879702,2.3250034820418297,2.3727574528328503,2.3945060939981833,2.532969740285572,2.7182047119405555,2.683503896500129,2.7729687458530767,2.8055673494352638,2.7664689052495905,2.733223231341413,2.639505187411757,2.6620615906243073,2.7010997215238266,2.481099853975416,2.195222587111433,2.047581734532373,1.8357613619392568,1.8721822438568563,1.8887966617200056,1.5981740668931648,1.2976398976244705,1.0133114914245462,0.9890077656861141,1.2013606817973423,0.9120164270216086,0.5921194733689316,0.47070007018590204,-0.10288950752984785,-0.536966497216204,-0.7866828240519904,-0.8085783896176817,-0.8179979550323772,-0.72228742204135,-0.519313455697902,-1.2403085791385529,-1.3402143748977158,-0.9615379521181274,-1.189831913381829,-1.347758050700559,-1.5280776996569614,-2.1136222745594324,-2.221245527161427,-2.312109591154154,-2.165701491297981,-1.7251842208204453,-1.6689662372778549,-1.270100753339228,-1.1761777157190578,-1.404666995752873,-1.3044521939106637,-0.9205431891831983,-0.5707168003227792,-0.3998675624774521,0.010383168271638243,0.3694500543897691,0.4371933027570546,0.545538352745326,0.6610479093086282,0.8689533542807734,1.087249173472885,1.3527372039450285,1.229435763685801,1.3068515282669335,1.4245229142555584,1.0276998757447955,1.0938082381321035,0.995275733846438,0.6527175272120253,0.36165862828439604,0.06449272452640976,-0.1915630150297965,-0.4886447652071098,-0.8206335982165983,-1.172841253452695,-1.5011914549818666,-1.715984121899596,-1.784653807628361,-1.640867776322867,-1.5975983744236082,-1.371948004011249,-0.7509958228769404,-0.23578194568950497,0.08839227335285202,0.472256568915494,0.8512260460166108,1.1745567387801348,1.5254379592550098,1.6450770943674302,1.3788967273422985,1.2734870192036103,1.3010118326559736,1.5965964464239455,1.6592288082152742,1.316076102362086,1.0875723062607416,0.8451812445194729,0.8233864927451391,0.4849769446447274,0.2716914647908028,0.42737119698058684,0.001087378322872409,-0.8445051102671461,-1.777074212266692,-2.9127390964603186,-4.250973722217858,-4.576580736228527,-4.444839539962887,-4.440056515764745,-4.783158794748022,-3.792079205815005,-3.237153458216912,-0.24367307408126035
-0.4556333127799163,0.03937456739734169,0.69058278383195,1.482641652239684,2.091605475583699,0.8297954000431036,-0.42331044862865524,-1.4258797740798768,-0.9482288957411295,-0.8299985699900276,-1.4746559410629732,-1.3745492965456994,-0.9499539057910416,-0.42210354784779974,0.7385313691113932,1.383161099399808,1.3545474382034333,1.4024331066726243,1.4022809688650204,1.399769712075145,1.618900054109849,1.6824289475614809,1.7279406112010491,1.8611571830821358,1.8192560264447528,2.0692361245582256,2.0625322639756356,1.8196039189776587,1.9373428277911922,2.199091569466099,2.368398623362391,2.189812415574731,2.4420237182436755,2.2966319329588254,2.351299727745116,2.781834226471544,2.685227662573227,2.577474382892059,2.524628376831932,2.531737890868477,2.3215804572152696,2.1879477729472594,2.279500508098977,2.1543837921847158,1.9204417561193983,1.6502417606657063,1.3829654806989724,1.5238144854101634,1.465073327234619,1.1486603806749733,1.1350687345269188,1.0619996513063479,0.7706883110133622,0.6504634273157399,1.0191833315116836,0.9391374668540182,0.4978240991534522,0.368063633975371,0.3161789134652035,0.08841693211899171,-0.29239925006202105,-0.10223628719716105,-0.5320341043744213,-0.7009884993579193,-0.6134137785052378,-0.8879182837121534,-0.8166812957002394,-0.8834138632553639,-1.068378035796278,-1.1330284371427468,-1.3639678708075091,-1.2822927262462307,-1.2829334895141027,-1.4784155637233407,-1.0710654548594827,-0.9866811753163376,-1.200481659910524,-0.955887104467608,-0.9397774970766037,-0.9502221689286194,-0.6540917951424112,-0.21027134990087953,0.48080796467743425,0.40227992776057153,0.39892514874231355,0.8342377425696772,1.1533929435416868,1.0123507841873207,0.6333870130634944,1.019921427038184,1.4539830055038883,1.0496463167901031,1.2340495964974543,1.1119394423000006,0.6157713767447721,0.6156747104336667,0.293386934086367,-0.08273186217348147,-0.3316951418122204,-0.6106113823598253,-0.9894234636744058,-1.2284767552945113,-1.3708198127956521,-1.641510198723231,-1.7848205780808806,-1.6856568916174,-1.6223753296081955,-1.3049060086585373,-0.8639267135425109,-0.3920459452114296,0.1431691224595411,0.4226269073140049,0.7359116710323637,1.2402126664228388,1.5382917880432592,1.7793746963834678,1.8978834562908915,1.6063514553824016,1.5416740132370457,1.8749472737389847,1.9745284463570505,2.086999914304898,1.9055866691028136,1.339334117681681,1.0093422998438064,0.5432653800934916,0.5209812171381087,0.8045577325953228,0.22248795894923892,-0.704230401790008,-1.5670734753331987,-2.8153619846190523,-4.309941681253584,-4.710722110838486,-4.862829561997204,-4.714498303047845,-4.719761646455559,-3.5734541568317346,-2.799880452552572,-0.24048903441773334
-0.00265374172327172,0.420400011764771,0.931719086480903,1.5511216752020076,2.1827676037449346,0.8686589746847351,-0.49413428746971594,-1.6049195755157097,-1.4588454468253356,-1.2707593027466748,-1.1768674320346222,-0.932939750813687,-0.8508767354709117,-0.6859234928097561,0.3229179765063266,1.3940927776151584,1.418073236415874,1.5668581732475073,1.6959683904200777,1.673431458238005,1.6950211168358211,1.758244323002555,2.0415695917097865,2.0135542415324297,1.9986622537568242,2.2685453282782064,2.2749654646027566,2.0798676779954377,2.1394497853890004,2.339092753940211,2.372376116508873,2.1939749707287595,2.3404436145645042,2.4534077476010983,2.435457355165658,2.5336089860782587,2.520125777020982,2.4714907384093503,2.5343835309991345,2.4157238885979218,2.4058814382059475,2.156058421072423,1.791437722959088,1.6548101868000094,1.8253733370722955,1.6710586827319183,1.1971074035377554,1.3659167913679344,0.9989058788910703,0.9031721299283638,0.7680679400107522,0.35110972154494596,0.7025776223972621,0.6212606745755361,0.22488718436138044,0.31589181443222847,0.3289978495826452,-0.20416828231717876,-0.7135113247716954,-0.7514567044547626,-0.39247558659342513,-0.65111886834302,-0.8778545498531231,-0.42479388565085036,-0.9755511878240976,-0.8973144793995234,-1.4569874307328796,-1.669414690174961,-1.1762803163302833,-1.5122796650887516,-1.4198669828053143,-1.6103330216845289,-1.5283586332000443,-1.6507638099630453,-1.6749189849039976,-1.417978799941701,-1.2653869835395908,-0.9296384296835355,-0.8915785210794686,-0.5998255368371476,-0.296741156504234,0.024406473473155957,0.3725806018715757,0.8560915371206697,1.1272425246132889,0.8413335737063884,1.1597755406723886,1.3526572518612783,0.9166954678910751,0.7562053545096354,0.8065912507333829,0.9056254905665053,1.3133082491595665,1.2115935408184086,0.7957755856473383,0.6638634321196699,0.3414921694597751,0.05084747068143432,-0.36018547759265246,-0.6507643704500767,-0.784382507816555,-1.0560797926179226,-1.3248892373394405,-1.6200915209627875,-1.8116315623424486,-1.9167331030730728,-1.9913792040742677,-1.48302403209023,-0.8700986500938006,-0.49811566101888327,0.04493716513372163,0.4650406132516352,0.6750903365436591,1.2126201065397777,1.5725263156657787,1.7689546301528505,2.13461350269913,1.8512509887054274,1.3753535918453903,1.4211209288745796,1.677704032399926,1.825869604584841,1.6576293684028665,1.31356051744147,1.19121922481108,0.7583058828808934,0.3267359508405392,0.5452704005426255,0.41928383457434865,-0.2631567974992423,-0.8919037118955927,-1.8981000903274843,-3.382861946859701,-3.763255653155802,-3.9646807865680334,-4.114334555953118,-4.889893313062448,-4.2861809407242415,-4.033599879400441,-1.050711228927492
-0.5849363492924082,-0.06486028717854682,0.7283035044389037,1.6374123953661892,2.4224127291094817,1.1021896562546512,-0.01461520348860361,-0.4637320473277902,-0.35184597904848575,-0.43327358871280675,-0.698289496717154,-0.824458435976879,-0.6894851952611543,-0.22980378653431158,0.7058535589361775,1.4850776248106832,1.813146465749613,1.8323015682555932,1.6352117426826247,1.8567574275716523,1.9663526434649454,2.039989541767203,2.2103192240367013,2.1163362185080525,2.2971093849184845,2.338757728815108,2.1322153148871856,2.3227305547090205,2.597968927540107,2.6449842151336433,2.7813802904788685,2.6782935445866936,2.6693991331098017,2.8215569510250984,2.8139518430566635,2.816447131537457,3.0276268322677877,2.8290222581769005,2.515538085664176,2.676267035114462,2.698467023345927,2.396090653927004,2.266243938973909,2.1632293446986663,1.9876289194626113,1.8797713301813537,1.5441875642212686,1.43522362850416,1.547862030730757,1.3544082619228388,1.2055759801197363,1.3191731612662052,1.1447293004094303,0.7306595994801046,0.590028035856399,0.687646743775226,0.6038764439204372,0.4517554366079617,-0.002935655265549365,-0.3251020859853833,-0.08744811354863266,-0.3357667454731948,-0.8666009949785461,-0.6937921734933121,-0.7803961052424045,-1.0837513862340538,-1.2792799122504237,-1.3883884777192472,-1.3434922201737831,-1.2629835872320303,-1.5027965178730982,-1.7127995468234107,-1.7172349841871257,-1.928042292042104,-1.855293881097541,-1.5848097511347272,-1.6250747189851833,-1.5440756086739504,-1.196441540965151,-0.7216430479678726,-0.48256164345504515,-0.776013872135948,-0.5527035402629035,-0.018628375874044267,0.05750611931110617,0.3188034426023109,0.49318069101860007,0.4503319806907929,1.0159544620251184,1.073137926107556,0.7588076419136979,0.9860908996165336,1.2676193810956746,1.1077127751124942,0.7222044089404066,0.4061100767862541,0.13463129950558714,-0.09430018922981663,-0.33658265968083645,-0.6114975751388632,-0.8673751846168306,-1.0363576117544917,-1.4541329301881023,-1.7218376362706158,-1.5806143104686083,-1.6158248696747655,-1.5997290567169689,-1.2445479599247666,-0.7645921784423034,-0.2806748402939759,0.07578445364716623,0.4557133702252608,0.9319001910843021,1.2253505310428603,1.2667993747673874,1.5039286199377848,1.5861667251958427,1.4091593357931693,1.5636945589297564,1.7219847569013906,1.6800135023916953,1.580888859462322,1.3263735683108444,0.9212354015251771,0.4355710261642688,0.3187944516039938,0.5720219811719545,0.30107334391801766,-0.45130898224568566,-1.305808622607111,-2.4862052391331955,-3.972438649086255,-5.503340602794366,-5.791983885056214,-5.553627108955066,-4.9579813762962965,-4.359537069902235,-2.9198937919834433,-2.1602717435930114,0.2424042262445043
0.18678057917129776,0.7564564155024472,1.5156991462360434,2.366117853874178,3.0145790696028163,1.507445441371384,0.030724190121453422,-1.1145853945223947,-1.3232218623614402,-1.3677362021435573,-1.4854066054468567,-1.0618943598744717,-0.5702628462631361,-0.32935759163487444,-0.18956809234244665,0.4802009858705563,1.2693306536776943,1.5417727068505171,1.707391995189985,1.89655284792124,1.8250347604514896,1.8436548708779439,1.9761621922794699,1.9172439053591637,2.0119042840477737,2.254747330102601,2.3487046623593724,2.371267937199584,2.419059895043547,2.47985351378918,2.6526156797806246,2.774764525156514,2.873248992686145,2.828040609651461,2.8106213321296956,2.786528496534673,2.808159302364862,2.7360119572422796,2.662127790380409,2.687296955560253,2.649540301327967,2.593865035916996,2.5030065516428444,2.41812231976606,2.499379265265273,2.4722225238827042,2.0945149341831244,2.193756686178325,2.16028322933207,1.855284016588253,1.8886049888260665,1.7408255215741903,1.8179498522780322,1.726077955508755,1.691372949750648,2.0591880308314487,1.3880618654249977,1.1528497869933285,1.3880338850736293,0.8288747966473681,0.9828309313240011,1.0940247728248325,0.07730488461532406,-0.2450579336026997,0.07764903969654975,0.35641743382604685,-0.08224122816438088,-0.832148536074599,-1.008074462857831,-1.1804109825973292,-1.342586054665276,-1.3383648139154496,-1.5985418222892,-1.9018725922365982,-1.805505160955418,-1.7230363912873523,-1.9046333375939568,-1.8505620870224324,-1.5265215792973676,-1.5947331305301429,-1.3810827983586225,-1.0960671420256693,-1.1075425222470667,-0.5160081185748572,0.015134722048531314,0.044319989521266756,0.37084634327175897,0.43280933198766147,0.4558310166698628,0.5958934266038791,0.8612757508311292,1.235263408957479,1.063626021125194,0.8180230799993493,0.7198099969461822,0.44594301887087096,0.22754126255276585,-0.0004549304686869818,-0.4201736750682488,-0.6173275044127103,-0.7744869022299058,-1.1083979764390761,-1.3554976126664375,-1.5028063199626844,-1.670851234285392,-1.626914305890654,-1.441403209341168,-1.2085351756178895,-0.7679522680503931,-0.2728794839232833,0.07529727271997172,0.3925815645218103,0.6692305705215118,0.8109794838747069,0.9984605491953732,1.3803117881374978,1.6135933136580214,1.5414572622531466,1.437345723653658,1.5129347924325562,1.437556193028341,1.024152444971105,0.7277219975236889,0.8963302351502728,1.0675639320894548,0.7039571665722394,0.11524727216075176,-0.6314120039237694,-1.9460037152881662,-3.3276188523790653,-4.442146868892113,-5.781853748008064,-7.602628904578546,-7.348050758987433,-5.757205939502968,-4.107714236647358,-2.8927522590736463,-1.6989590849394836,-1.5711971573579355,0.44039499314475256
1.4312994156656367,2.0094227980187327,2.6811099394626012,3.4311348744435985,3.560096875920048,1.1816240876193669,-0.8018420994413358,-2.5201036123665634,-2.6253734455163906,-2.8361245283988015,-3.1846170499863073,-2.0937236129294443,-1.0451859673109059,-1.0278912325027585,-0.9637091661833943,-0.062314704667616586,0.9140404299971856,1.6317421667693681,1.8910090054511042,1.699233178013086,1.7627788689447335,1.7895707997877033,1.7407997282062806,1.9327046610378957,2.0215221637671887,2.1782799981620617,2.266310421534887,2.3120830203769747,2.4552862218283353,2.292640716019927,2.3375370846084467,2.585765263593267,2.5338947821402535,2.491658468651056,2.5980269956321047,2.6249102315903654,2.844583838434221,2.7813790814813046,2.8638714905889695,2.6478526116970498,2.288426785107852,2.629979149424572,2.2989379246729724,1.79169337716091,1.8342874919222991,1.7132540012943642,1.6502760182868177,1.4511852778462393,0.8194680726285445,0.8535738387013363,0.9035841150159233,0.45768274401724096,0.28039329192344853,0.21264041416012752,0.5480137328811081,0.4694659162577746,-0.05679985119307465,-0.23301478875361253,-0.7636617513774723,-1.1857453368192326,-1.1285286267371757,-1.1448068262265612,-1.5348386668021978,-1.5276482448639526,-1.4379699968309467,-1.522475288178118,-1.7043312520059497,-2.2372256481027044,-2.3900168685341097,-2.1118111016415906,-2.158657171447041,-2.083956262452475,-2.111446672590521,-2.339284269849415,-2.2328977596206134,-2.272933120362931,-2.361575542348882,-1.9381136653479785,-1.3478124856036435,-1.2052441863675503,-1.113287166755454,-0.9526168610294876,-0.4383042082123773,0.15986420415331418,0.06305550954356907,0.04987464931666998,0.6817913541046176,0.9360175797837104,0.9554040013179593,1.1186919106072528,1.2968537068791648,1.6048559276726215,1.462000343392763,1.1666004481697179,1.2542031762973902,0.8338393687267694,0.27878455579543315,0.16755165123171978,-0.008435494041473668,-0.1495053977556608,-0.46088122779530555,-0.9753005216935431,-1.1723380199140632,-1.2972301477928843,-1.5698767903154605,-1.5680315589304141,-1.3062272772570074,-0.8287901092201635,-0.4111274271634598,-0.0042279172189370095,0.4683815721145965,0.7484917010059081,1.0007499256997328,1.2877906803395571,1.3812885748505657,1.4493178067334749,1.7398284434051872,1.8290194939393218,1.5391555183793537,1.5276696564091021,1.3687656890328133,0.9930907678836444,0.6845072350082156,0.20331656746405927,0.27876732178808133,0.5486579950831928,0.03306701323327338,-0.7747213876378204,-1.7518187723569896,-3.036923758529722,-4.180083502158617,-5.558661347908986,-7.2069153270797885,-6.926522007031121,-5.638786335457708,-3.8061652139940003,-2.2918707190618743,-0.8043072930374114,-0.6143466696459805,0.8566462870114797
0.6617773530472064,0.6722497251177753,0.6865921953423335,1.4029939855093072,1.1651351662236697,-0.03706512032698749,-1.1021354373287995,-1.4315065442656092,-0.24546197133743577,-0.49820673677592753,-1.4828710375647536,-1.244903235929286,0.269203308984819,1.4551827526805745,1.4639351911957923,1.299365188924207,1.2601563087318315,1.2294684938985143,1.1827820801924034,1.4026593891847807,1.490540292575995,1.6217245935832776,1.8227018845672758,1.6954062994048675,1.5538882519576835,1.7327671563549518,1.9180685149280314,1.6509289419002573,1.7785447101165206,2.117745719963126,1.9216558526052605,1.8688767458336764,1.94261491107921,1.9179564963881006,1.9024381170587625,1.7969322954538003,1.7699302062160898,1.7472777754360154,1.7872188354519905,1.615066066480879,1.300647660458063,1.1143411421721245,0.8014934248617063,0.8971810650602272,0.5793369106005657,0.09226221787184834,-0.24217681397587626,-0.6123308448888708,-1.3123023593401761,-1.2129348237503836,-0.9288738307856694,-1.3695614546331403,-1.7292093977689236,-1.7565388650933291,-1.8019345577045014,-1.2689943611969055,-0.7058794478481705,-1.395587454168029,-0.6164659630347745,-0.04073588332552207,-0.5481820985686815,0.4272550228808191,0.2329803729693241,0.8991581022091171,1.1044714823031785,0.9410439644074599,0.4688899251480292,0.15868132551854544,0.4327779241019831,0.5873471689453456,0.6462305370179849,0.10431489625386377,-0.1899084263913705,0.2595785827709065,0.16644983249137857,-0.4887090923596598,-0.360754199469366,-0.718064633321786,-0.6330016068031484,-0.3354311286704393,-0.11443646774324627,-0.23330670725176994,0.7025418174175347,0.45145875911819383,0.4050453254226319,0.8882518838333977,1.287553102610183,1.0480516623900333,1.0533465762228624,0.9288236181701074,1.3360749877677482,1.4139537674123472,1.10219497117669,0.7821184936472347,1.0448301039888548,0.563641664036714,0.16126154454283928,-0.06002840661158782,-0.14457592085085033,-0.438389299919024,-0.8599628772487604,-1.1165836233530404,-1.436820856161961,-1.754583207272072,-1.8801638040563562,-1.6267126845092843,-1.706947994780025,-1.5859707881255583,-1.236757194962456,-0.6838110998683383,-0.10263699840510261,0.21718811122851214,0.44458008366734414,0.7151253597425768,1.0698937331423601,1.299460785764202,1.4083015412439661,1.5579796817954694,1.2279506162066,1.4634218614528305,1.650127520019084,1.2460967388617152,0.7903718367120648,0.4426085594674916,0.43348126304117285,0.8706760850641733,0.6357327258126813,0.0215532581778417,-0.3908552083631918,-0.9341306373145987,-0.9544566689510287,-0.6662798932967224,-0.4774079049063839,-0.501328257572031,-1.1348711539058052,-1.48457490579541,-2.5163990160044154,-4.182213724233285,-5.4843710381889315,-3.116021174118632
0.7935832625266449,1.4220434740092622,2.30926288639037,3.4154644146364346,3.853783835162094,1.6098774495721775,-0.1728681504795086,-1.7366138515617404,-2.052614799739455,-2.114869689273005,-2.3587762905150926,-1.6375413385401563,-0.9353945224503866,-0.6860420898486487,-0.641666322999174,-0.11197108509031865,1.0028875710507008,1.482141882808314,1.640879285479655,2.0922693132836594,1.9961021486401267,1.7917114403405996,1.9553292017875534,1.9741423163248393,2.053036175469188,2.2213454412280464,2.304543571953145,2.3008239719091805,2.3419458853242623,2.4790653438242223,2.643694602979341,2.6955502372178577,2.726886264801688,2.7723565299361956,2.833884116996048,2.6371790119211713,2.7984564257554543,3.05378341612131,2.846490205367061,2.6560123112274647,2.5757107607121434,2.541380475894187,2.523062512077606,2.4142853181926873,2.2401203018330134,2.107716001271575,1.9965646998478925,2.102023838711371,1.9200882964120785,1.521468561881237,1.8897305176124466,2.2052009497792695,1.496503290458479,1.0705794223314717,1.1425340165687574,0.8493557602320478,0.8321846791379418,1.1112754832434357,0.8146353329389021,0.23458130108395014,-0.048445976694538866,-0.24273751692427825,-0.4634048588430494,-0.23397634219110747,-0.6421094753451212,-1.189355909602924,-1.0887463073243462,-1.2547405574275534,-1.3593038864645317,-1.394321463547051,-1.6784530047962214,-1.69405129967046,-1.856191197483927,-1.8053473860356397,-1.7266113084004575,-1.9397495813809227,-1.48171835268332,-1.4456471496681165,-1.585730937538129,-1.0801295222986629,-0.8449575830973348,-0.5866158727775863,-0.35076912183758147,-0.37522205361239996,0.13254340065788886,0.5317572491910608,0.6998523542137121,1.1422853933988568,1.3403633407018825,1.296280303359516,1.6388765535009886,1.669032553055763,1.6217081782287333,1.5876204810504622,1.1924567753737056,0.8274611860970051,0.313735527146232,0.0015004213965645076,-0.14869740061055117,-0.404581384500631,-0.6010804515628666,-0.8735904979521848,-1.2485642614582202,-1.4165381328408082,-1.5153327019792018,-1.5024215715569036,-1.248539319466595,-0.9382604712427554,-0.6026795488276788,-0.24703556771446986,0.12455697961011204,0.4449554753827073,0.494675710803874,0.554890184525249,0.9989779913372323,1.2592245922353096,1.1748974147659044,1.3295838735186636,1.2799669910545053,1.130406205912634,0.9837519147532024,0.46577560764968196,0.14209210452059334,0.33379116188258534,0.22431716780146035,-0.4656443610670249,-1.0509163392693084,-1.7688451550285773,-3.104971983852697,-4.18576455759169,-5.01760950832626,-6.38777927035284,-8.014027914236873,-7.2185805911442875,-5.331745989954505,-3.380108042817179,-1.986473220324394,-0.922680557488573,-0.7863793214231274,0.869372147943024
-0.008939079960084022,0.4273792755302044,1.078236929189467,2.0328124969823667,2.7009914828688175,1.3456021324010847,-0.06095065509304811,-1.3236613070201644,-1.2355341523704972,-1.208308189666008,-1.5283818581127548,-1.1334699232885537,-0.8089926057442169,-0.5549286988385914,-0.023284080525496076,0.7414120709730442,1.3738830770072774,1.6780936491415546,1.9373007842462708,2.0284317866398562,1.8475429056819779,1.9833412663579972,2.2825714917078757,2.0753752642757846,2.0832117504050007,2.4686444904459135,2.4157890864764524,2.3382346372893164,2.541162421548682,2.6528702342840185,2.794730547998327,2.7875548709249864,2.721786084398197,2.738542710866873,2.851442812904443,2.853380665826557,2.9222501584041973,2.9239409118536765,2.8840414710273157,2.850307232835655,2.758724849351023,2.7182776190841746,2.573288038274944,2.426721115520086,2.318620445642914,1.9664511092808983,1.6069457709049877,1.763749937225819,1.825023999747723,1.8062404417447153,1.794161523846283,1.5719415381368473,1.5344552117041352,1.6843445371775818,1.780866200546819,1.5975420240635907,1.3722575357158844,1.319271592693223,0.9707609686403688,0.6478360560105445,0.5757092277937458,0.28168416011828945,0.09594486404295538,0.1648589942554601,-0.547878891730512,-0.7981648376496715,-0.3631648587070416,-0.6582774548155136,-0.991367360120303,-0.9013879060009884,-1.209120570672334,-1.3868751699603301,-1.3776339114193337,-1.6092564857406093,-1.4697298008060171,-1.3544322444638652,-1.355294732688741,-1.3008689331770176,-1.3626672263728854,-0.9909670368710091,-0.4893561193594527,-0.4355505304423858,-0.38382351058567166,-0.10716649428330721,0.05443793028991847,-0.007163426884498722,0.5108870313594155,0.7821099400215358,0.7485893121644093,1.0125066519811468,0.6497232925646141,0.6224792041676949,0.9489099789897217,0.6647993879757366,0.46447215537971676,0.15647051608487167,-0.05258161917444658,-0.1597982561599728,-0.5066261447151613,-0.7217891956131723,-0.916922877706197,-1.1400512495633768,-1.3291055625157646,-1.5956223022385427,-1.8879394281908692,-1.9147130723976895,-1.6355356763436029,-1.3069724396583782,-0.9054576079346265,-0.4632962943248359,-0.09758644626333648,0.3624429058852041,0.7578813388678811,0.9978697596432432,1.1644270273943877,1.2079565299692558,1.230213888695616,1.3743530274032263,1.478694628505695,1.6239918381450127,1.6194729806328885,1.3722642821848132,1.1881109836022672,0.8293774721149358,0.3335017338217827,0.31625366682528455,0.5335865673358331,0.2350307577689144,-0.3974157664949112,-1.339753037300486,-2.685373368881931,-4.10109746854344,-5.489948324923845,-5.691093669418171,-5.382423398293683,-4.919791773742434,-4.48675296845163,-3.3334308605408185,-2.753651856590925,-0.08604318565308999
0.4394503181036723,0.8567841434080519,1.3563389918383233,2.0349308248378537,2.5693082626857153,1.1919245454866496,-0.17073935935809909,-1.5818113805706655,-1.8353445961646084,-1.8832890998138756,-2.1433227200964673,-1.522616815684996,-0.7909511671830259,-0.45779465218664317,-0.26295415539978895,0.5428554926963488,1.569712127559165,1.9820381002208238,2.038003113253163,2.1680962302448945,2.302059343457426,2.1382996782567707,2.2638067563102746,2.6097825856753256,2.2658439602177625,2.3466428348872763,2.7517635369382876,2.352421790372832,2.3009664336566025,2.6124028773543007,2.7159389247355237,2.8070398493433935,2.9024737420184423,2.9011747657684746,2.949112909489647,2.756449418637744,2.801935076941173,2.9367557922449223,2.867175747562795,2.9884256563431433,2.9160001008560377,2.5792913038979104,2.4406187877000094,2.2740248501061697,1.8567432868080582,1.8225170935876487,1.9053090192465698,1.550101579490583,1.5208997384831102,1.7797951596708144,1.3636038089921587,1.2509217296510147,1.2872731733850928,0.9069267086011272,0.8698086849111997,0.8475916651164461,0.927322791246949,0.7089886858925968,0.09356603000455377,-0.032338185405652385,-0.35013540320244485,-0.6364445063539794,-0.7384271391263799,-0.7140723495411018,-0.7527178376420791,-0.8817682563619607,-1.0894013823269075,-1.4400038622596745,-1.3558231988561735,-1.1465560679566342,-1.6803056403788932,-2.028523647943907,-1.6835367212387322,-1.6491341521402687,-1.9235686050076382,-2.1020223971496867,-2.0326629968364425,-1.709163933069154,-1.7339775134189994,-1.7120291678740063,-1.3351315772210608,-1.2391973634002902,-0.9480365423274001,-0.7801024076858596,-0.6012194773270053,-0.16784636512003892,0.4115028123530937,0.5549851747877352,0.40510431679713466,0.9601792630440318,1.2356853632733333,0.848168183222776,1.0290690496786754,0.99448852472864,0.80303568401734,0.6480813601302224,0.23929477790626022,-0.0689160077988814,-0.3818518692011066,-0.6707191667499066,-0.8906623760049845,-1.0970600591607458,-1.37835879172951,-1.658636006156858,-1.807449288264991,-1.77657152259198,-1.5403828209310895,-1.2027726781808654,-0.7506005982650663,-0.2721351012887,0.046936584472529456,0.5381967129905956,0.9646540959195696,1.0718063887900515,1.3545225562237349,1.59824081308308,1.2882035779202212,1.230461110289222,1.5577759088909608,1.708185087005843,1.672446186782408,1.586720957385273,1.3769875528610902,1.074693094415708,0.6268792430506823,0.264677278124353,0.43754846000015446,0.39323289225339786,-0.2841106159281442,-1.1362049721201413,-2.1663438992348465,-3.4519535660544056,-4.765838562527317,-5.109765313659588,-4.969725480580533,-4.7765129467263066,-4.811944982842783,-3.672811727035431,-3.036989142151176,-0.19116294333573086
